iter	RMSE
0	255.9803621
1	249.8733463
2	243.8031757
3	238.6758994
4	232.972999
5	227.5467337
6	222.1251303
7	216.879178
8	211.8669701
9	206.8956703
10	202.2592216
11	197.9344711
12	193.5142858
13	189.2530152
14	185.2842139
15	181.0023708
16	177.1370414
17	173.0673489
18	169.3107663
19	165.6840601
20	162.4521641
21	158.9648057
22	155.5696913
23	152.2228184
24	148.9415316
25	145.8370809
26	142.7291456
27	139.9045375
28	137.0572665
29	134.2867985
30	131.4791591
31	128.8942919
32	126.3717513
33	123.8992961
34	121.5884236
35	119.159143
36	116.8626991
37	114.5238727
38	112.3475039
39	110.1568999
40	108.1768661
41	106.1214118
42	104.1767653
43	102.2484151
44	100.5622725
45	98.78505134
46	97.00001321
47	95.44612215
48	93.60715999
49	92.04721684
50	90.38096185
51	88.82533254
52	87.28996901
53	85.80051785
54	84.40600003
55	83.10163455
56	81.73668791
57	80.30835986
58	79.03120644
59	77.77557778
60	76.66965206
61	75.39802794
62	74.2527605
63	73.2120754
64	72.11109606
65	70.9810127
66	69.9715483
67	69.01640347
68	68.10526491
69	67.15696704
70	66.208091
71	65.36976133
72	64.49823081
73	63.7660147
74	63.04892678
75	62.17408782
76	61.38334815
77	60.77228418
78	60.06042914
79	59.45952385
80	58.7085236
81	57.97137763
82	57.45592954
83	56.69049925
84	56.1355993
85	55.60706029
86	54.95789924
87	54.44493242
88	53.99981936
89	53.63454956
90	53.10999126
91	52.54136174
92	52.17051046
93	51.77545286
94	51.36086382
95	50.89705551
96	50.37591289
97	49.88892649
98	49.52277304
99	49.16317107
100	48.6739065
101	48.29393943
102	47.84537023
103	47.53801388
104	47.21139258
105	46.86151234
106	46.55117585
107	46.19489307
108	45.79091062
109	45.44754434
110	45.15176841
111	44.88995907
112	44.64024801
113	44.32424217
114	43.98733624
115	43.7118376
116	43.38799109
117	43.1599545
118	42.85854417
119	42.66106342
120	42.40262675
121	42.21710868
122	41.93715103
123	41.77369041
124	41.50573422
125	41.39176357
126	41.08505949
127	40.95029005
128	40.75628545
