iter	RMSE
0	29580.83074
1	28799.45794
2	28020.17687
3	27270.20111
4	26563.44167
5	25871.456
6	25151.09572
7	24474.28426
8	23825.63617
9	23222.77345
10	22625.06344
11	22055.36545
12	21473.71682
13	20900.68463
14	20359.38074
15	19861.43349
16	19323.51912
17	18800.97301
18	18297.52416
19	17806.49853
20	17340.75957
21	16881.43881
22	16463.51253
23	16056.66033
24	15630.34341
25	15205.88387
26	14794.55023
27	14412.55986
28	14042.69176
29	13651.09663
30	13307.19755
31	12958.00662
32	12647.24472
33	12321.3532
34	11995.0544
35	11690.37286
36	11392.76762
37	11106.44763
38	10815.44564
39	10544.58752
40	10273.82609
41	10010.87799
42	9746.95021
43	9489.085205
44	9249.200159
45	9013.758402
46	8779.155897
47	8561.107097
48	8346.588003
49	8128.215451
50	7916.121802
51	7726.383311
52	7532.603009
53	7339.436888
54	7164.419122
55	6992.347976
56	6846.067227
57	6674.759118
58	6509.567716
59	6339.90444
60	6194.046274
61	6038.951878
62	5893.47621
63	5745.507744
64	5606.186652
65	5475.249189
66	5341.697898
67	5217.547089
68	5101.70917
69	4978.324796
70	4865.979549
71	4749.438871
72	4633.230612
73	4532.692883
74	4427.88552
75	4334.203687
76	4241.498685
77	4150.200849
78	4055.048465
79	3963.33626
80	3875.473192
81	3798.099408
82	3717.481133
83	3643.42525
84	3571.529988
85	3492.91546
86	3418.122151
87	3347.419441
88	3287.779465
89	3218.338015
90	3149.318083
91	3086.656009
92	3026.30615
93	2969.246965
94	2916.17906
95	2865.352116
96	2812.821552
97	2758.230709
98	2706.331826
99	2654.149659
100	2609.029575
101	2563.589747
102	2519.811201
103	2473.95349
104	2435.62527
105	2391.690608
106	2352.223165
107	2311.26858
108	2279.44147
109	2246.637604
110	2213.347915
111	2184.63417
112	2158.043966
113	2125.639935
114	2094.438635
115	2066.38581
116	2037.730618
117	2013.61144
118	1991.886907
119	1964.823035
120	1940.676789
121	1919.452833
122	1897.334317
123	1874.478611
124	1853.771437
125	1834.941387
126	1816.731738
127	1796.79016
128	1782.701629
129	1765.212116
130	1748.438654
131	1732.815308
132	1716.669487
133	1706.105512
134	1689.897363
135	1675.377295
136	1663.428785
137	1651.088787
138	1636.807729
139	1625.148581
140	1614.800555
141	1603.042275
142	1595.598044
143	1584.499744
144	1573.368538
145	1563.486497
146	1557.294225
147	1548.978135
148	1540.76303
149	1531.464034
150	1522.611008
151	1515.032522
152	1510.667206
153	1504.127947
154	1498.870857
155	1492.99022
156	1485.553149
157	1481.463206
158	1475.468707
159	1471.546926
160	1467.397261
161	1462.525191
162	1456.541586
163	1451.879864
164	1445.814331
165	1442.171957
166	1437.012879
167	1434.780241
168	1429.037773
169	1424.471637
170	1419.675166
171	1416.553735
172	1413.733157
173	1409.209232
174	1408.022231
175	1405.012331
176	1402.370497
177	1399.326716
178	1397.816351
179	1395.678508
180	1392.83233
181	1390.676106
182	1386.066961
183	1382.655792
184	1380.205742
185	1377.605072
186	1373.873445
187	1371.300551
188	1369.514392
189	1368.787704
190	1368.98948
191	1366.069492
192	1364.94843
193	1362.715222
194	1360.583651
195	1358.970921
196	1356.486274
197	1356.058625
198	1353.616827
199	1353.739314
200	1351.781978
201	1348.939774
202	1347.493847
203	1345.358986
204	1343.629593
205	1343.444754
206	1342.902248
207	1342.003186
208	1343.36375
209	1340.843101
210	1339.019229
211	1338.694929
212	1338.589926
213	1337.062434
214	1334.764441
215	1334.290383
216	1333.905652
217	1333.452646
218	1331.699366
219	1330.326934
220	1330.425731
221	1329.711992
222	1328.310733
223	1326.415514
224	1326.665035
225	1326.528812
226	1325.847403
227	1324.579407
228	1323.688101
229	1323.221101
230	1321.439538
231	1320.231742
232	1319.717575
233	1319.407738
234	1319.168805
235	1317.462802
236	1316.032285
237	1314.937766
238	1315.118621
239	1314.102096
240	1313.490026
241	1313.799604
242	1312.105725
243	1311.723715
244	1311.806608
245	1310.87194
246	1310.330334
247	1309.761885
248	1308.67062
249	1308.693299
250	1308.067207
251	1307.924949
252	1308.46888
253	1306.906244
254	1306.037749
255	1304.443934
256	1304.960853
257	1304.950197
258	1304.213605
259	1302.570091
260	1301.206171
261	1300.67374
262	1300.522971
263	1299.095595
264	1297.744464
265	1296.841623
266	1295.440211
267	1294.715594
268	1293.835945
269	1293.252638
270	1293.885552
271	1292.92311
272	1291.947117
273	1291.379971
274	1290.541815
275	1289.721408
276	1289.725201
277	1289.269561
278	1288.226622
279	1287.879714
280	1287.601967
281	1286.367835
282	1285.906537
283	1284.807651
284	1284.283047
285	1283.159747
286	1282.619156
287	1282.302211
288	1282.488817
289	1282.092958
290	1281.301409
291	1280.374551
292	1279.566299
293	1278.540659
294	1278.190786
295	1279.05105
296	1278.964281
297	1277.895487
298	1277.25543
299	1277.084808
300	1276.308506
301	1275.376224
302	1275.394261
303	1275.001451
304	1275.043721
305	1274.814324
306	1274.806302
307	1274.171647
308	1273.453987
309	1272.850245
310	1271.787502
311	1270.541935
312	1270.717241
313	1270.27277
314	1269.883097
315	1270.550549
316	1269.945021
317	1269.267724
318	1269.143614
319	1268.338733
320	1267.42634
321	1266.884597
322	1266.189672
323	1265.75676
324	1265.539854
325	1264.851798
326	1264.85
327	1264.629603
328	1264.013129
329	1263.166159
330	1262.487917
331	1262.316557
332	1261.946374
333	1261.600426
334	1261.085678
335	1260.604896
336	1260.23973
337	1260.626237
338	1260.700512
339	1259.81839
340	1259.315282
341	1258.841383
342	1259.103025
343	1258.739627
344	1258.40776
345	1257.578853
346	1257.071572
347	1257.484561
348	1257.064932
349	1256.809622
